Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 117.0.0.0,,,2023-09-29 18:56:02,2023-09-29 18:56:32,29.090s,PASSED
,,,,,,,
Test Cases/Send message through contactUs,Chrome 117.0.0.0,,,2023-09-29 18:56:03,2023-09-29 18:56:32,28.884s,PASSED
"openBrowser("""")",Chrome 117.0.0.0,,,2023-09-29 18:56:03,2023-09-29 18:56:05,2.147s,PASSED
"navigateToUrl(""https://madeindonesia.com/"")",Chrome 117.0.0.0,,,2023-09-29 18:56:05,2023-09-29 18:56:19,13.741s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/button_Accept all""))",Chrome 117.0.0.0,,,2023-09-29 18:56:19,2023-09-29 18:56:19,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/span_Contact us""))",Chrome 117.0.0.0,,,2023-09-29 18:56:19,2023-09-29 18:56:24,4.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/input_MadeIndonesia_name""), ""Akuntes"")",Chrome 117.0.0.0,,,2023-09-29 18:56:24,2023-09-29 18:56:25,0.690s,PASSED
"setText(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/input_MadeIndonesia_email""), ""akunTes@mailinator.com"")",Chrome 117.0.0.0,,,2023-09-29 18:56:25,2023-09-29 18:56:26,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/input_MadeIndonesia_companyName""), ""MyCompany"")",Chrome 117.0.0.0,,,2023-09-29 18:56:26,2023-09-29 18:56:26,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/div_Select_css-czldi3""))",Chrome 117.0.0.0,,,2023-09-29 18:56:26,2023-09-29 18:56:27,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/div_Development""))",Chrome 117.0.0.0,,,2023-09-29 18:56:27,2023-09-29 18:56:27,0.486s,PASSED
"setText(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/textarea_Development_message""), ""Hello, this message is only for testing purpose "")",Chrome 117.0.0.0,,,2023-09-29 18:56:27,2023-09-29 18:56:28,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/button_Submit""))",Chrome 117.0.0.0,,,2023-09-29 18:56:28,2023-09-29 18:56:29,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Development, Design, Video and Data en_ee6ba8/button_Back to home""))",Chrome 117.0.0.0,,,2023-09-29 18:56:29,2023-09-29 18:56:31,2.354s,PASSED
closeBrowser(),Chrome 117.0.0.0,,,2023-09-29 18:56:31,2023-09-29 18:56:32,0.636s,PASSED
